"voornaam";"achternaam";"email";"gebruikersnaam";"wachtwoord";"woonplaats";"land";"schoolrol";"groepsrol";"groep1";"groep2";"groep3";"groep4";"groep5"
"Eiffel";"Belasini";"nomail1@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepa en a-klein";;;;
"Iris";"Benkovic";"nomail2@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepa en a-klein";;;;
"Lente";"Dollevoet";"nomail3@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepa en a-klein";;;;
"Ryan";"Gerritzen";"nomail4@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepa en a-klein";;;;
"Kevín";"Moôrs";"nomail20@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepb";;;;
"Sanne";"van Raay";"nomail21@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepb";;;;
"Tjalle";"Rinkema";"nomail22@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepb";;;;
"Sem";"Verhoeven";"nomail23@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepb";;;;
"Dylan";"Peters";"nomail40@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepc";;;;
"Bas";"van Pruissen";"nomail41@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepc";;;;
"Derek";"Reiniers";"nomail42@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepc";;;;
"Abdullah";"Mahamed";"nomail57@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepd";;;;
"Fabio";"May";"nomail58@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepd";;;;
"Tarik";"Mustafic";"nomail59@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepd";;;;
"Jeroen";"Paymans";"nomail60@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepd";;;;
"Mateja";"Mujkic";"nomail76@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepe";;;;
"Guido";"Nederbragt";"nomail77@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepe";;;;
"Jaimy";"Roelofs";"nomail78@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepe";;;;
"Benjamin";"Sims";"nomail79@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepe";;;;
"Marieke";"Paymans";"nomail95@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepf";;;;
"Jonya";"Pennings";"nomail96@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepf";;;;
"Stijn";"van Pruissen";"nomail97@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepf";;;;
"Dyantha";"Schotemeijer";"nomail98@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepf";;;;
"Julie";"Geboers";"nomail116@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepg";;;;
"Teije";"Geijzers";"nomail117@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepg";;;;
"Alexander";"Jovanovic";"nomail118@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepg";;;;
"Siwat";"Langenhoff";"nomail119@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepg";;;;
"Ilona";"de Vries";"nomail134@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepx";;;;
"Martijn";"Mom";"nomail136@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepx";;;;
"Janine";"Mom";"nomail137@hartenaas.nl";;;"Cuijk";"Nederland";;"leerling";"groepx";;;;
"Tessa";"Teacher";"nomail138@hartenaas.nl";;;"Cuijk";"Nederland";;"leerkracht";"groepa en a-klein";;;;
"Donny";"Docent";"nomail139@hartenaas.nl";;;"Cuijk";"Nederland";;"leerkracht";"groepb";;;;
"Tessa";"Teacher";"nomail140@hartenaas.nl";;;"Cuijk";"Nederland";;"leerkracht";"groepc";;;;
"Larry";"Leerkracht";"nomail141@hartenaas.nl";;;"Cuijk";"Nederland";;"leerkracht";"groepd";;;;
"Inna";"Invalkracht";"nomail142@hartenaas.nl";;;"Cuijk";"Nederland";"invalkracht";;;;;;
"Benny";"Beheerder";"nomail143@hartenaas.nl";;;"Cuijk";"Nederland";"beheerder";;;;;;
"Bert";"Beheerder";"nomail144@hartenaas.nl";;;"Cuijk";"Nederland";"beheerder";;;;;;
"Sjaak";"Schoolleider";"nomail145@hartenaas.nl";;;"Cuijk";"Nederland";"schoolleider";;;;;;
"Suzan";"Ploegmakers";"s.ploegmakers@stichting-invitare.nl";;;"Cuijk";"Nederland";"leerkracht zonder bewerken";"leerkracht";"groepa en a-klein";;;;;
